"review_id","analysis_number","k","ma4_theta","mf_theta","ma4_se","mf_se","ma4_tau","mf_tau","theta_diff","se_diff","tau_diff"
"CD013255_pub2",6,6,0,0,0.258903587046438,0.258903587032471,5.74921565745693e-06,0,0,1.39665501386332e-11,5.74921565745693e-06
"CD015122_pub2",23,3,-1.07664795652245,-1.07664795653633,0.298009871711936,0.29800987168689,6.31447498852892e-06,0,1.38755673617652e-11,2.50460763240312e-11,6.31447498852892e-06
"CD012712_pub2",14,9,0.0977109331993353,0.0977128237003849,0.199195953779873,0.199197250635741,0.280010732846765,0.280015143062027,1.89050104956734e-06,1.29685586777728e-06,4.4102152622072e-06
"CD007639_pub3",2,2,0,0,0.0769218150885658,0.0769218149173379,5.74921565745693e-06,0,0,1.71227920731098e-10,5.74921565745693e-06
"CD008176_pub3",9,32,-0.180055950127479,-0.180055950127503,0.349524738187917,0.349524738185737,6.98148658144834e-06,0,2.44249065417534e-14,2.17964535309534e-12,6.98148658144834e-06
"CD004925_pub4",1,11,-1.33468844781191,-1.33468844781024,0.384383490521237,0.38438349051431,6.76371898628944e-06,0,1.67310609811011e-12,6.9271255398462e-12,6.76371898628944e-06
"CD011866_pub3",5,9,0.166044260632543,0.166044260570861,0.093700159774889,0.0937001596687626,6.36341482204505e-06,0,6.16819650911538e-11,1.06126357701797e-10,6.36341482204505e-06
"CD014967_pub2",1,13,0.0622011634890073,0.0622011570758975,0.202509236333109,0.202509217130564,0.594839116146029,0.594839047189139,6.41310979321297e-09,1.92025451650757e-08,6.8956890086902e-08
"CD015326_pub2",12,10,-0.109447489662773,-0.109447402741002,0.106015906360235,0.106015795159223,0.245965490783464,0.245965102062558,8.6921771350057e-08,1.11201012412132e-07,3.88720905686313e-07
"CD015014_pub2",29,12,-0.0475001626006118,-0.0475001630526106,0.0169123637144471,0.0169123632919444,6.64363880910844e-06,0,4.51998764805506e-10,4.22502741126429e-10,6.64363880910844e-06
"CD011535_pub7",16,6,0.165981281923094,0.165981281919458,0.400080019526849,0.400080019511183,6.98322902532601e-06,0,3.63578611661808e-12,1.5665746477822e-11,6.98322902532601e-06
"CD006632_pub3",12,12,0.0141645751622163,0.0141645751622171,0.574513036195959,0.574513036192888,6.50685010593442e-06,0,8.13585310233123e-16,3.0714319976255e-12,6.50685010593442e-06
"CD015698_pub2",6,2,0.0619999244551019,0.0619999244604295,0.967980109384403,0.967980109372555,6.51892585601189e-06,0,5.32761335048093e-12,1.18476339849849e-11,6.51892585601189e-06
"CD006742_pub3",2,4,-0.0744998712117397,-0.074499871203516,0.148872575659399,0.148872575575279,5.76907170424192e-06,0,8.22369949915469e-12,8.41202663082186e-11,5.76907170424192e-06
"CD007026_pub7",2,6,-0.335815119043552,-0.33581225623808,0.28481165716641,0.284805250986524,0.361850190328241,0.361836629647181,2.86280547212581e-06,6.40617988562076e-06,1.35606810603983e-05
"CD011762_pub2",12,21,-0.537303721841145,-0.537305129662801,0.113550849262058,0.113551727010011,0.319321106021264,0.319326189038836,1.40782165625186e-06,8.77747952585106e-07,5.08301757162766e-06
"CD015749_pub2",2,3,0,0,0.397085331276213,0.397085331258158,5.74921565745693e-06,0,0,1.80552239825715e-11,5.74921565745693e-06
"CD015038_pub2",14,9,-0.0455236222995873,-0.0455236222996001,0.662682131607025,0.662682131604354,5.64407619143895e-06,0,1.2788381464901e-14,2.67108557494566e-12,5.64407619143895e-06
"CD006536_pub5",8,12,-0.115045200359972,-0.115045200356055,0.166105203285178,0.166105203268381,5.809758994703e-06,0,3.91668641963605e-12,1.67970082287638e-11,5.809758994703e-06
"CD015014_pub2",10,8,-0.297016153673775,-0.297016156791073,0.145704566850341,0.145704571091251,0.281663558636062,0.281663573154467,3.11729808633032e-09,4.24090995654325e-09,1.45184048117031e-08
"CD003129_pub2",1,4,0.445049850929967,0.445049850895646,0.128927394858996,0.128927394810386,6.48326675871537e-06,0,3.43207684494473e-11,4.8609560820978e-11,6.48326675871537e-06
"CD004508_pub5",6,3,-0.712614568803346,-0.712614568805054,0.594861874618741,0.594861874595072,6.69001446677689e-06,0,1.70830016799073e-12,2.36687336396812e-11,6.69001446677689e-06
"CD011851_pub3",5,3,-0.0322832848334784,-0.0322832848334771,1.15270071539361,1.15270071538709,6.71449785360968e-06,0,1.25593979660721e-15,6.52145004664817e-12,6.71449785360968e-06
"CD003414_pub4",1,14,0.0456202919962321,0.0456198894322882,0.0549481237397098,0.0549485483074532,6.16799524040954e-06,0.000594447342311615,4.02563943936729e-07,4.24567743385895e-07,0.000588279347071205
"CD015033_pub2",13,3,0,0,0.0501702113070357,0.0501702110912779,5.74921565745693e-06,0,0,2.15757807453532e-10,5.74921565745693e-06
"CD012942_pub2",1,6,0,0,0.0707056546285597,0.0707056545789783,5.74921565745693e-06,0,0,4.95813945455836e-11,5.74921565745693e-06
"CD014852_pub2",20,4,-0.085868651620245,-0.0858748615847417,0.0811491094576184,0.0811576834365821,6.5002432487962e-06,0.00173322290257277,6.20996449672562e-06,8.5739789636996e-06,0.00172672265932397
"CD006475_pub3",3,5,0,0,0.349072161783073,0.349072161761741,5.74921565745693e-06,0,0,2.13320472397527e-11,5.74921565745693e-06
"CD006982_pub5",1,6,0,0,0.122326431712661,0.122326431578259,5.74921565745693e-06,0,0,1.34402391993582e-10,5.74921565745693e-06
"CD009417_pub3",9,5,0.0927169524052484,0.0927169647435575,0.246830608734933,0.246829987114978,0.359549371265932,0.359547992392284,1.23383091105156e-08,6.216199547604e-07,1.3788736479281e-06
"CD012570_pub2",3,6,-0.266185704570776,-0.266185704556171,0.273803833640585,0.273803833618324,6.32551513447948e-06,0,1.46048728666415e-11,2.22607487998516e-11,6.32551513447948e-06
"CD013111_pub2",1,3,0.588202978266813,0.588202978277444,0.284385892231324,0.284385892198664,6.24702377887065e-06,0,1.06314956838105e-11,3.26599858269105e-11,6.24702377887065e-06
"CD013875_pub2",7,7,0.146573670350012,0.146573670295311,0.168960385186067,0.168960385116622,5.97600333554959e-06,0,5.47014933349743e-11,6.94453938798745e-11,5.97600333554959e-06
"CD013614_pub2",27,11,-0.0625995388483519,-0.0625995388483508,0.601502627009816,0.60150262700679,6.32820464393329e-06,0,1.08246744900953e-15,3.02613489822079e-12,6.32820464393329e-06
"CD005951_pub5",5,17,-0.0342521451307273,-0.0342463043870705,0.085623110899913,0.0856111757407121,0.130712758181679,0.13066665608258,5.84074365676812e-06,1.19351592009348e-05,4.61020990993044e-05
"CD006913_pub3",8,23,0,0,0.05039547770244,0.0503954776829194,5.74921565745693e-06,0,0,1.95206420472438e-11,5.74921565745693e-06
"CD013816_pub2",16,4,0.249145984939252,0.249145984938824,0.781057931375343,0.781057931369847,5.68082664898595e-06,0,4.2810199829546e-13,5.49582601649945e-12,5.68082664898595e-06
"CD004871_pub5",8,9,-0.0316719797273407,-0.0316719797273518,0.658845712747044,0.658845712743843,6.15965428173143e-06,0,1.11299858218672e-14,3.20066195769186e-12,6.15965428173143e-06
"CD015331_pub2",67,2,0.638917204992469,0.638917204980702,0.354820947068021,0.354820947026415,5.73582109608894e-06,0,1.17668097487922e-11,4.1605663358979e-11,5.73582109608894e-06
"CD015255_pub2",13,5,-0.352334165352819,-0.352336149161914,0.323376435029181,0.323378773694536,0.64515912531786,0.645164661523747,1.98380909488538e-06,2.33866535470639e-06,5.53620588650272e-06
"CD008873_pub5",2,3,-0.740990118979093,-0.740990118978639,0.993996584153854,0.99399658414755,5.77840586662866e-06,0,4.54414283979077e-13,6.30440144533395e-12,5.77840586662866e-06
"CD015432_pub2",14,11,0.139826992110953,0.139826992143664,0.169110330276721,0.169110330243562,5.9218681992162e-06,0,3.27108895525896e-11,3.31585314761185e-11,5.9218681992162e-06
"CD013425_pub2",6,28,-0.55593018092463,-0.555930784256065,0.0892204900048686,0.0892210106017322,0.274823615316875,0.274826921289122,6.03331435145016e-07,5.2059686354855e-07,3.30597224673657e-06
"CD007079_pub4",16,2,-0.12124676213045,-0.121246762089322,0.153322664864041,0.15332266479171,6.31333771511292e-06,0,4.11277123468778e-11,7.23312243433583e-11,6.31333771511292e-06
"CD015790_pub2",2,3,0.00410697458171277,0.00410697458171064,1.14966865012152,1.14966865011628,6.01642644313254e-06,0,2.12937306676153e-15,5.24247312227999e-12,6.01642644313254e-06
"CD004667_pub6",2,16,-0.0940331474547674,-0.0940321286772617,0.0409053695026485,0.0409068429761332,0.0659312915219638,0.0659415181771579,1.01877750570412e-06,1.47347348466303e-06,1.02266551940816e-05
"CD001155_pub3",2,69,-0.107011731226152,-0.107010596897402,0.0691099851028399,0.0690936884135486,0.166503829387629,0.166400920983225,1.13432875004094e-06,1.62966892913313e-05,0.00010290840440394
"CD016168",17,2,0.535709452279708,0.535709464097933,1.31462653036488,1.31462650083873,0.680251894675703,0.680251785564585,1.18182249542187e-08,2.95261541882752e-08,1.09111118251626e-07
"CD001797_pub4",2,2,1.25925040704927,1.25925040704467,0.410281774839884,0.410281774804887,5.79190725219263e-06,0,4.6003201248368e-12,3.49966722268391e-11,5.79190725219263e-06
"CD012067_pub3",16,13,0.0318836220365497,0.0318836220267287,0.082547717778657,0.0825477176073656,6.93102343285581e-06,0,9.82101205915242e-12,1.71291411610319e-10,6.93102343285581e-06
"CD008688_pub3",3,3,-0.392566623022784,-0.392566623025091,0.919814740097989,0.919814740090915,5.59183663707129e-06,0,2.30715446747354e-12,7.07423009060903e-12,5.59183663707129e-06
"CD010189_pub3",4,4,-0.373724344936564,-0.373724399384426,0.161686863408619,0.161687118987076,0.18002002593196,0.180020886687076,5.44478621078426e-08,2.55578456648253e-07,8.60755116099954e-07
"CD015219_pub2",2,10,0,0,0.0717458260425369,0.0717458259415544,5.74921565745693e-06,0,0,1.00982486261891e-10,5.74921565745693e-06
"CD014769_pub2",11,8,-0.313186067427206,-0.313186961678964,0.14206973038728,0.142071259199546,0.232500002621734,0.232505675020199,8.94251758254416e-07,1.52881226603285e-06,5.67239846513412e-06
"CD013396_pub2",8,4,0.0384868893471194,0.0384868892895808,0.161599348019724,0.161599347897514,6.74551379325924e-06,0,5.75386266410405e-11,1.22210380704146e-10,6.74551379325924e-06
